[Name]
fitzhugh_nagumo_7

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.855
-0.45,0.894345212722422
-0.4,0.9357343684430248
-0.35,0.979282884875446
-0.3,1.0251024238103723
-0.25,1.0732985259942942
-0.2,1.123967887629115
-0.15,1.177195291228163
-0.1,1.2330502288538507
-0.05,1.2915832881886684
0.0,1.352822411227422
0.05,1.416769180307108
0.1,1.4833953338977754
0.15,1.552639760423024
0.2,1.6244062557668164
0.25,1.6985623507534011
0.3,1.7749395095505476
0.35,1.8533349599806104
0.4,1.9335153360777608
0.45,2.0152221908530685
0.5,2.098179279234533

