[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,-1.0000000000000000
0.1428571428571428,0.6402041699735048,-0.8571428571428573
0.2857142857142857,0.3944713441129208,-0.7142857142857146
0.4285714285714285,0.2342490226666629,-0.5714285714285717
0.5714285714285714,0.1382426566599200,-0.4285714285714288
0.7142857142857143,0.0907272234964370,-0.2857142857142860
0.8571428571428571,0.0802288317379792,-0.1428571428571430
1.0000000000000000,0.0985011091198763,-0.0000000000000002
