[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,-1.0000000000000000
0.0833333333333333,0.7743194103030115,-0.9166666666666669
0.1666666666666666,0.5922023576753077,-0.8333333333333335
0.2500000000000000,0.4469113882317712,-0.7500000000000003
0.3333333333333333,0.3327456796884802,-0.6666666666666670
0.4166666666666667,0.2448953997566631,-0.5833333333333337
0.5000000000000000,0.1793151379906228,-0.5000000000000002
0.5833333333333334,0.1326141276836677,-0.4166666666666668
0.6666666666666666,0.1019612144073960,-0.3333333333333334
0.7500000000000000,0.0850027495177271,-0.2500000000000002
0.8333333333333334,0.0797917883412390,-0.1666666666666667
0.9166666666666666,0.0847271559280151,-0.0833333333333335
1.0000000000000000,0.0985011091198763,-0.0000000000000002
