[Name]
FHN

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0,1.0
0.05,0.9673685938875708
0.1,0.9359601646188128
0.15,0.9055248501666366
0.2,0.8758349254242311
0.25,0.8466779827162321
0.3,0.8178512195024289
0.35,0.7891564644184296
0.4,0.7603956610332051
0.45,0.7313665845837886
0.5,0.7018586072679299
0.55,0.6716483421761742
0.6,0.6404950152204834
0.65,0.6081354122409974
0.7,0.574278250201602
0.75,0.5385978290381848
0.8,0.500726816874052
0.85,0.4602480546811948
0.9,0.4166853177226923
0.95,0.3694930825429028
1.0,0.3180455625964274
