[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.0500000000000000,0.9062614468135436,0.9762515212357896,1.8872995538406565,0.9381018791707180
0.1000000000000000,0.8237381922590907,0.9467055905231624,1.7872125040325959,0.8817517300526382
0.1500000000000000,0.7507509624098755,0.9134150195536208,1.6973387593463629,0.8301276827993517
0.2000000000000000,0.6859276479620487,0.8778961037066791,1.6158680486533137,0.7825776685474189
0.2500000000000000,0.6281362619795823,0.8412583267530905,1.5414147958272917,0.7385769452512218
0.3000000000000000,0.5764349338744832,0.8043053343524866,1.4729041495171833,0.6976980473063457
0.3500000000000000,0.5300340155662335,0.7676122376498413,1.4094917239846407,0.6595889755380230
0.4000000000000000,0.4882669633510088,0.7315841452444005,1.3505061344674465,0.6239570269384351
0.4500000000000000,0.4505676854968559,0.6965001620209748,1.2954072753586630,0.5905565912983013
0.5000000000000000,0.4164527220363246,0.6625463149220709,1.2437556586471668,0.5591798030429613
0.5500000000000000,0.3855070856358458,0.6298401226416694,1.1951896411118126,0.5296492907268694
0.6000000000000000,0.3573729077828304,0.5984489019547782,1.1494083470967644,0.5018124935297813
0.6500000000000000,0.3317402584405471,0.5684033955360045,1.1061587501879038,0.4755371660555969
0.7000000000000000,0.3083396662889173,0.5397079118792086,1.0652258216313450,0.4507077957580927
0.7500000000000000,0.2869359816013821,0.5123478668510995,1.0264249602738036,0.4272227289926373
0.8000000000000000,0.2673233079958576,0.4862953893434435,0.9895961336895620,0.4049918525399515
0.8500000000000000,0.2493207916859171,0.4615134836345259,0.9545993124015284,0.3839347141487727
0.9000000000000000,0.2327691040748623,0.4379591143886933,0.9213108885256228,0.3639789927452808
0.9500000000000000,0.2175274881899702,0.4155854870426573,0.8896208484182322,0.3450592486449881
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
