[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
1.2500000000000000,0.9802554071215100,0.8941141012389588,0.8894083632076473,1.9928008405812609
2.5000000000000000,0.9481421526657906,0.8002173992692062,0.8033665095761473,1.9733945592754689
3.7500000000000000,0.9069107574737943,0.7166910719124761,0.7365944630604361,1.9445792223219296
5.0000000000000000,0.8595609552423309,0.6421929480612441,0.6849949465513030,1.9086290112156927
6.2500000000000000,0.8086218221712779,0.5756063445759327,0.6453672505965918,1.8674031601769108
7.5000000000000000,0.7560977054292839,0.5159951198237688,0.6152023577976035,1.8224203564581576
8.7500000000000000,0.7035026782583385,0.4625665210303506,0.5925300704046639,1.7749150348968457
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
