[Name]
LV

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0,2.0,1.0
0.1111111111111111,2.010407722701933,0.9794909261269358
0.2222222222222222,2.019548327081465,0.9621198751842411
0.3333333333333333,2.0276110355306947,0.9474952440265381
0.4444444444444444,2.03476077571462,0.9352743802591441
0.5555555555555556,2.0411412317068884,0.9251574704639495
0.6666666666666666,2.0468775138469866,0.9168821912339467
0.7777777777777778,2.0520784947928936,0.9102190280621978
0.8888888888888888,2.0568388535247615,0.9049671785673402
1.0,2.0612408637689903,0.9009509671105496
