[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.0714285714285714,79.10269216644309
0.1428571428571428,59.9745920990463
0.2142857142857142,43.82649472177146
0.2857142857142857,31.094912941098926
0.3571428571428571,21.584017794425463
0.4285714285714285,14.75899439680002
0.5000000000000000,9.999544683805707
0.5714285714285714,6.7450953659909345
0.6428571428571429,4.548632416461215
0.7142857142857143,3.0786547329444955
0.7857142857142857,2.1000198743346217
0.8571428571428571,1.4505150283462769
0.9285714285714286,1.020180507155341
1.0000000000000000,0.7352887693598797
