[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.0625000000000000,0.8846508011443082,0.9693177862240456,1.8612010687925209,0.9235297213430270
0.1250000000000000,0.7861446465709108,0.9304227141329492,1.7411236948033488,0.8553931061234208
0.1875000000000000,0.7014335993829677,0.8869181537367066,1.6355297611900079,0.7941137875169352
0.2500000000000000,0.6281362619795823,0.8412583267530905,1.5414147958272917,0.7385769452512218
0.3125000000000000,0.5643657376913436,0.7950893483874260,1.4566019002292716,0.6879234495642541
0.3750000000000000,0.5086087621079566,0.7494951011906197,1.3794820038676536,0.6414796938716357
0.4375000000000000,0.4596388583261064,0.7051711395510920,1.3088431260869631,0.5987094341655137
0.5000000000000000,0.4164527220363246,0.6625463149220709,1.2437556586471668,0.5591798030429613
0.5625000000000000,0.3782228299470666,0.6218673016159768,1.1834938662234391,0.5225367882538805
0.6250000000000000,0.3442616045259095,0.5832571448694880,1.1274813181020229,0.4884872210677466
0.6875000000000000,0.3139939542929549,0.5467557513385859,1.0752524212616343,0.4567853523664948
0.7500000000000000,0.2869359816013821,0.5123478668510995,1.0264249602738036,0.4272227289926373
0.8125000000000000,0.2626782937684747,0.4799823946736195,0.9806802628485884,0.3996204834930416
0.8750000000000000,0.2408727956265469,0.4495857157083291,0.9377487164414464,0.3738234145928988
0.9375000000000000,0.2212221449644764,0.4210708495232084,0.8973990814201214,0.3496954118300083
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
