t,N(t),E(t),M(t)+S(t),P(t)
0.0,1.0,1.0,2.0,1.0
0.0588235294117647,0.8909360021592073,0.9713922344807115,1.868798173178007,0.9277806097939162
0.1176470588235294,0.7969655181980732,0.9352955381482052,1.7544299373292849,0.8630285078300923
0.1764705882352941,0.7154926124915794,0.8948098313831403,1.6532568250945003,0.8044825473766974
0.2352941176470588,0.6444625655389233,0.8520978925635235,1.5626527990505503,0.7511767341482117
0.2941176470588235,0.5822282851653994,0.8086486339756987,1.4806850464977792,0.7023573538406597
0.3529411764705882,0.5274548251669123,0.7654712790102369,1.4059052716317355,0.657427009958327
0.4117647058823529,0.4790497319085281,0.7232359446486477,1.3372097619403125,0.6159056000530007
0.4705882352941176,0.4361113258527637,0.6823742758402717,1.273743639516805,0.5774023892243042
0.5294117647058824,0.3978896989672592,0.6431510046003054,1.2148342225773558,0.5415956014781348
0.5882352941176471,0.3637568929356195,0.6057146465406305,1.1599439621040195,0.5082172479127287
0.6470588235294118,0.3331838151374133,0.5701333472898196,1.108636771261719,0.4770416892296434
0.7058823529411765,0.3057221698753067,0.5364202059994855,1.0605536518305276,0.4478769127054054
0.7647058823529411,0.2809901735408276,0.5045511528812551,1.015394860610357,0.4205578156043156
0.8235294117647058,0.2586611574064776,0.4744775606481414,0.972906728443273,0.3949409916729763
0.8823529411764706,0.2384543987970765,0.4461351276274776,0.9328718251685248,0.3709006572042751
0.9411764705882352,0.2201276888869725,0.4194501181056351,0.8951015540310098,0.3483254495445975
1.0,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
