t,N(t),E(t),M(t)+S(t),P(t)
0.0,1.0,1.0,2.0,1.0
0.0714285714285714,0.869626927740217,0.9641651330404434,1.843016478852049,0.9133248979526548
0.1428571428571428,0.760648743223873,0.9183376713149428,1.7096264026325962,0.837239450717839
0.2142857142857142,0.668742668054966,0.8675022047499362,1.5939316580708494,0.7696641646994935
0.2857142857142857,0.5906338792082161,0.8148583384845166,1.4919251301927483,0.7090809356178569
0.3571428571428571,0.5237977867563812,0.7624169528428171,1.4008080361785744,0.6543532262223635
0.4285714285714285,0.4662591441001569,0.7114068093069424,1.3185753398222058,0.6046119204065248
0.5,0.4164527220363246,0.662546314922071,1.2437556586471668,0.5591798030429613
0.5714285714285714,0.3731244000710532,0.6162232221385673,1.1752438276593749,0.5175199738926498
0.6428571428571429,0.3352595213969128,0.5726128220659132,1.1121907722770257,0.4791997241463906
0.7142857142857143,0.3020300751672607,0.5317554972264353,1.0539297188528645,0.4438647423375618
0.7857142857142857,0.2727551493774342,0.4936075501891106,0.9999259277013248,0.4112204083239913
0.8571428571428571,0.2468709102143482,0.4580744781076097,0.9497419290779217,0.3810180587157901
0.9285714285714286,0.2239075309677071,0.4250327073235587,0.9030131390543304,0.353044801141085
1.0,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
