t,N(t),E(t),M(t)+S(t),P(t)
0.0,1.0,1.0,2.0,1.0
0.0909090909090909,0.8379884692080989,0.9524082580085004,1.8045891726080732,0.8916241587208521
0.1818181818181818,0.7086311533698427,0.8909923879268472,1.644616618400129,0.799432678481289
0.2727272727272727,0.6039313213690102,0.8244614611151878,1.5095922647627642,0.7196313274753419
0.3636363636363636,0.5182089239736407,0.7577067193716657,1.3929905410796874,0.6496366092069652
0.4545454545454545,0.4473249021483187,0.6933645544503851,1.2905751599144408,0.5876233991027288
0.5454545454545454,0.3881991404858994,0.6327597892732493,1.1994855181949828,0.5322617597993563
0.6363636363636364,0.3384989520854467,0.576463522061687,1.1177159035365944,0.4825551769046047
0.7272727272727273,0.2964311534407937,0.5246202272225873,1.0438081407153834,0.4377371088328372
0.8181818181818182,0.2605994494459676,0.4771389386299858,0.9766648716972596,0.397202871523755
0.9090909090909092,0.2299043119974998,0.4338047709550509,0.9154332056662168,0.3604638016286255
1.0,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
