t,N(t),E(t),M(t)+S(t),P(t)
0.0,1.0,1.0,2.0,1.0
0.1111111111111111,0.8067472909297996,0.939570518462928,1.766429542321012,0.869896561172516
0.2222222222222222,0.6594343524829421,0.8616969134238573,1.5819813971950043,0.7626109868541314
0.3333333333333333,0.5449554595751468,0.7797864242884089,1.4301072205065868,0.6720033812043437
0.4444444444444444,0.4545712860485453,0.7003453067487548,1.3013518423700134,0.5941643024788258
0.5555555555555556,0.382248281083486,0.6262864365228055,1.189970313928958,0.5264752527323943
0.6666666666666666,0.3237043204598046,0.5586886242414321,1.0922667126333114,0.4671053280948786
0.7777777777777778,0.2758310509693816,0.497715038376395,1.0057304198839,0.4147227576396856
0.8888888888888888,0.2363293526581512,0.4430896890976461,0.928566502348972,0.36832186273478
1.0,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
