t,N(t),E(t),M(t)+S(t),P(t)
0.0,1.0,1.0,2.0,1.0
0.1,0.8237381922590907,0.9467055905231624,1.787212504032596,0.8817517300526382
0.2,0.6859276479620487,0.8778961037066791,1.6158680486533137,0.782577668547419
0.3,0.5764349338744832,0.8043053343524866,1.4729041495171833,0.6976980473063457
0.4,0.4882669633510088,0.7315841452444005,1.3505061344674465,0.6239570269384351
0.5,0.4164527220363246,0.662546314922071,1.2437556586471668,0.5591798030429613
0.6,0.3573729077828304,0.5984489019547782,1.1494083470967644,0.5018124935297813
0.7,0.3083396662889173,0.5397079118792086,1.065225821631345,0.4507077957580927
0.8,0.2673233079958576,0.4862953893434435,0.989596133689562,0.4049918525399515
0.9,0.2327691040748623,0.4379591143886933,0.9213108885256228,0.3639789927452808
1.0,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
