t,N(t),E(t),M(t)+S(t),P(t)
0.0,1.0,1.0,2.0,1.0
0.0769230769230769,0.8605473000289984,0.9609175669003812,1.8320081884512636,0.9071270173290475
0.1538461538461538,0.7454904633402527,0.9107455654133616,1.6907933682086878,0.8263327279332183
0.2307692307692307,0.6495952662684576,0.855425220284685,1.5692944909552875,0.7551093690451438
0.3076923076923077,0.5689693167298889,0.7986314696407931,1.4628351224810543,0.6916627726506126
0.3846153846153846,0.5006605958610484,0.7425800259647464,1.3682187170741789,0.6346724409543126
0.4615384615384615,0.442392991280952,0.6885591178530421,1.283195986741569,0.58314308477571
0.5384615384615384,0.3923866491880688,0.6372727694562363,1.2061399147902856,0.5363084954465887
0.6153846153846154,0.3492327486512103,0.5890601585122898,1.135841783398173,0.4935671299439764
0.6923076923076923,0.3118042553743023,0.5440351369905005,1.0713801098928608,0.4544377987482431
0.7692307692307693,0.279191082392317,0.5021747976017631,1.012034698108376,0.4185285568881826
0.8461538461538461,0.2506521820069572,0.4633756264412643,0.9572292367516232,0.3855145137890258
0.9230769230769232,0.2255796182918736,0.4274890316933362,0.9064923151077636,0.3551218051504499
1.0,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
