[Name]
hiv_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.584,0.691,0.881,1.356
-0.45,0.5691244410894108,0.6867848702654364,0.8603491194504859,1.363641855051613
-0.4,0.5546798507518967,0.6826277984500015,0.840726333723434,1.3707007481725102
-0.35,0.5406348914401946,0.6785224751509052,0.8220706697011689,1.3772173511040495
-0.3,0.5269627770748309,0.6744631866609221,0.8043255434467297,1.3832290485498593
-0.25,0.5136405724070653,0.6704447600915415,0.7874383859136094,1.388770240603221
-0.2,0.5006486011037127,0.6664625149564314,0.7713603053531594,1.3938726141188846
-0.15,0.4879699445780013,0.6625122201919685,0.7560457823776332,1.39856538655014
-0.1,0.4755900168668813,0.6585900557840009,0.7414523941291431,1.402875525334678
-0.05,0.4634962034708077,0.6546925783231647,0.7275405644313748,1.406827945534736
0.0,0.4516775541752229,0.6508166899337454,0.7142733371731784,1.4104456881079153
0.05,0.4401245215641635,0.6469596101187141,0.7016161704917304,1.4137500809036334
0.1,0.4288287383213747,0.6431188501433718,0.689536749609887,1.4167608842281374
0.15,0.4177828275309124,0.6392921896429699,0.6780048164216929,1.4194964226101732
0.2,0.4069802411180408,0.635477655192065,0.6669920141402464,1.421973704206919
0.25,0.3964151223273143,0.6316735006148722,0.6564717455071521,1.4242085291277926
0.3,0.386082188765965,0.6278781888502138,0.646419043229123,1.4262155878086735
0.35,0.3759766330645298,0.6240903752126559,0.6368104514530379,1.428008550442362
0.4,0.3660940386439493,0.6203088919143038,0.6276239172186013,1.4296001483601262
0.45,0.3564303084452145,0.6165327337305406,0.6188386909403417,1.431002248161628
0.5,0.3469816047870143,0.6127610447086085,0.610435235070901,1.4322259193040292

