[Name]
biohydrogenation_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.215,0.856
-0.45,0.2052274941688295,0.8562192880506246
-0.4,0.1958061237992705,0.8561269151516522
-0.35,0.1867300022830883,0.8557305689488245
-0.3,0.1779929071187396,0.8550382200524477
-0.25,0.1695883023379684,0.8540580996783214
-0.2,0.1615093624446937,0.8527986757596875
-0.15,0.1537489976344936,0.8512686277755536
-0.1,0.1462998800507458,0.8494768205516997
-0.05,0.1391544708256428,0.8474322772972847
0.0,0.132305047650539,0.8451441521424643
0.05,0.1257437326211814,0.8426217024400412
0.1,0.1194625201087932,0.8398742610874644
0.15,0.1134533044172527,0.8369112091149977
0.2,0.1077079069991987,0.833741948772062
0.25,0.1022181030201924,0.8303758773262597
0.3,0.096975647078637,0.8268223617699365
0.35,0.0919722979093734,0.8230907146078684
0.4,0.0871998419213846,0.8191901708761459
0.45,0.0826501154428025,0.8151298665187212
0.5,0.0783150255694561,0.8109188182242233

