[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.1430271628965544,-0.4420376698999971,1.0310943835639459
0.2860543257931088,-1.8167791116556400,0.9052139941212016
0.4290814886896632,-2.9149324027813410,0.6415229798606716
0.5721086515862176,-3.5693136595066801,0.2801659073379022
0.7151358144827720,-3.6802992674916641,-0.1238438848644230
0.8581629773793265,-3.2309926739805475,-0.5089995682560280
1.0011901402758807,-2.2897967349087547,-0.8166646814534458
1.1442173031724352,-0.9999999999865306,-0.9999999999932240
1.2872444660689897,0.4420376699000268,-1.0310943835558739
1.4302716289655439,1.8167791116432996,-0.9052139941142168
1.5732987918620984,2.9149324027552850,-0.6415229798569576
1.7163259547586529,3.5693136594855090,-0.2801659073306242
1.8593531176552072,3.6802992674619168,0.1238438848653819
2.0023802805517614,3.2309926739587040,0.5089995682510240
2.1454074434483159,2.2897967348827692,0.8166646814488929
2.2884346063448704,0.9999999999744436,0.9999999999859760
