[Name]
crauste_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.719,0.465,0.67,0.594
-0.45,0.6891630869853785,0.4473001347914089,0.6684820282663858,0.5659435456145435
-0.4,0.6607586121162276,0.430110535516344,0.6673335428525521,0.5392782452529776
-0.35,0.633701964733631,0.4134407757141161,0.6665121204077256,0.5139261473327328
-0.3,0.6079147933522117,0.397295728244769,0.6659804656207795,0.4898148057230319
-0.25,0.5833244413038073,0.3816763813951085,0.6657057594354236,0.4668767580574586
-0.2,0.559863442351267,0.3665805290932351,0.665659094758609,0.4450490669541278
-0.15,0.5374690689179602,0.352003354264791,0.6658149872518803,0.4242729153382373
-0.1,0.5160829266042802,0.3379379215304371,0.6661509506405542,0.4044932484149577
-0.05,0.4956505895284845,0.3243755930094418,0.6666471275377742,0.3856584559704136
0.0,0.4761212717625039,0.3113063789132614,0.6672859681020809,0.3677200896242419
0.05,0.4574475307548486,0.2987192328402057,0.6680519499659446,0.3506326104495089
0.1,0.4395849991641689,0.2866023001730943,0.6689313338229583,0.3343531630438646
0.15,0.4224921419805031,0.2749431267018193,0.6699119498670975,0.3188413726984533
0.2,0.4061300362002437,0.2637288335074751,0.670983010962213,0.30405916278677
0.25,0.3904621706556057,0.2529462632254,0.6721349490025293,0.2899705898987294
0.3,0.3754542638881441,0.2425821020262885,0.6733592714210709,0.2765416945873932
0.35,0.3610740982056311,0.2326229809960159,0.6746484352259471,0.2637403658868588
0.4,0.3472913682781973,0.2230555600375698,0.6759957363055127,0.2515362180078634
0.45,0.334077542817976,0.2138665969468723,0.677395212052063,0.239900477829475
0.5,0.3214057380508464,0.2050430039149594,0.6788415556179935,0.2288058819866124

