t,x1(t),x2(t)
0.0,1.0,1.0
0.2080395096677154,-1.0884631218037155,0.992722657998804
0.4160790193354309,-2.831346893154586,0.6702628863234775
0.6241185290031465,-3.675298031247991,0.1349993840963384
0.8321580386708619,-3.3523680128381375,-0.4431254687287997
1.0401975483385777,-1.96508483706808,-0.8805611161938873
1.248237058006293,0.0460988898616778,-1.0384248310213708
1.4562765676740084,2.0426465449650326,-0.8665959991575723
1.6643160773417238,3.390668354700554,-0.4196290606276319
1.8723555870094395,3.6621769191106095,0.1605671396764894
2.080395096677155,2.770970187408479,0.689784407661578
2.2884346063448704,0.9999999999744436,0.999999999985976
