t,x1(t),x2(t)
0.0,1.0,1.0
0.1430271628965544,-0.4420376698999971,1.031094383563946
0.2860543257931088,-1.81677911165564,0.9052139941212016
0.4290814886896632,-2.914932402781341,0.6415229798606716
0.5721086515862176,-3.56931365950668,0.2801659073379022
0.715135814482772,-3.680299267491664,-0.123843884864423
0.8581629773793265,-3.2309926739805475,-0.508999568256028
1.0011901402758807,-2.2897967349087547,-0.8166646814534458
1.1442173031724352,-0.9999999999865306,-0.999999999993224
1.2872444660689897,0.4420376699000268,-1.031094383555874
1.430271628965544,1.8167791116432996,-0.9052139941142168
1.5732987918620984,2.914932402755285,-0.6415229798569576
1.716325954758653,3.569313659485509,-0.2801659073306242
1.8593531176552072,3.680299267461917,0.1238438848653819
2.0023802805517614,3.230992673958704,0.508999568251024
2.145407443448316,2.2897967348827692,0.8166646814488929
2.2884346063448704,0.9999999999744436,0.999999999985976
