t,x1(t),x2(t)
0.0,1.0,1.0
0.1634596147389193,-0.6476982887737754,1.022528299352392
0.3269192294778386,-2.1671119879518264,0.8425323285314547
0.4903788442167579,-3.2573025800343167,0.4956624970609491
0.6538384589556773,-3.702344447937622,0.050620629147418
0.8172980736945966,-3.414091591644864,-0.4044472751933987
0.980757688433516,-2.4496360245340845,-0.7794094364555153
1.1442173031724352,-0.9999999999865306,-0.999999999993224
1.3076769179113543,0.6476982887694955,-1.022528299344497
1.471136532650274,2.167111987936434,-0.8425323285245867
1.6345961473891932,3.257302580019969,-0.4956624970523527
1.7980557621281124,3.7023444479112633,-0.0506206291420443
1.9615153768670317,3.4140915916210375,0.4044472751891457
2.124974991605951,2.4496360245163102,0.779409436449643
2.2884346063448704,0.9999999999744436,0.999999999985976
