t,x1(t),x2(t)
0.0,1.0,1.0
0.1760334312572977,-0.7732867402133641,1.0156556148109257
0.3520668625145954,-2.369422807362655,0.7986367682453466
0.5281002937718932,-3.4227526639751265,0.3986598626924761
0.7041337250291909,-3.691971133913806,-0.0926452130326073
0.8801671562864886,-3.1154035101450614,-0.5627263869452166
1.0562005875437863,-1.8251344868859076,-0.9038937271949288
1.232234018801084,-0.1167491479433411,-1.037989907644298
1.4082674500583818,1.6183820138163072,-0.9342951093868868
1.5843008813156796,2.9827613598379847,-0.6165645610399738
1.7603343125729771,3.663826024465557,-0.1575865021683677
1.9363677438302749,3.5055523007834335,0.3374927252155463
2.1124011750875726,2.544198791469091,0.7552564364917739
2.2884346063448704,0.9999999999744436,0.999999999985976
