t,x1(t),x2(t)
0.0,1.0,1.0
0.1907028838620725,-0.9186314259772792,1.006108357454003
0.3814057677241451,-2.5911163032110403,0.742630793030285
0.5721086515862176,-3.56931365950668,0.2801659073379022
0.7628115354482902,-3.5911163031940405,-0.2573692069775893
0.9535144193103626,-2.65068223350054,-0.7259424501188293
1.1442173031724352,-0.9999999999865306,-0.999999999993224
1.3349201870345078,0.9186314259831694,-1.0061083574456058
1.5256230708965803,2.591116303197077,-0.7426307930230324
1.716325954758653,3.569313659485509,-0.2801659073306242
1.9070288386207253,3.5911163031675697,0.2573692069753552
2.097731722482798,2.650682233481372,0.7259424501133288
2.2884346063448704,0.9999999999744436,0.999999999985976
