t,x1(t),x2(t)
0.0,1.0,1.0
0.2542705118160967,-1.52826615230025,0.9461316170139356
0.5085410236321934,-3.341439587167167,0.4495577353360652
0.7628115354482902,-3.5911163031940405,-0.2573692069775893
1.017082047264387,-2.160469790166534,-0.8438702369984151
1.2713525590804835,0.2810845486290784,-1.0355150045613226
1.5256230708965803,2.591116303197077,-0.7426307930230324
1.779893582712677,3.6887359424504855,-0.1022613800100436
2.034164094528774,3.0603550385012244,0.5859572692169669
2.2884346063448704,0.9999999999744436,0.999999999985976
