t,x1(t),x2(t)
0.0,1.0,1.0
0.1144217303172435,-0.151922062748047,1.0376325429077302
0.228843460634487,-1.2889729355023472,0.9736943829038484
0.3432651909517306,-2.299850156507745,0.8144442325743871
0.4576869212689741,-3.0856020202047993,0.5754706061943115
0.5721086515862176,-3.56931365950668,0.2801659073379022
0.6865303819034612,-3.70363600894714,-0.0425633825576761
0.8009521122207046,-3.4754206610697915,-0.3611262720162198
0.9153738425379482,-2.907006924221599,-0.644339605845814
1.0297955728551915,-2.054035095321984,-0.8644804896776845
1.1442173031724352,-0.9999999999865306,-0.999999999993224
1.2586390334896786,0.1519220627603145,-1.0376325428997517
1.3730607638069223,1.288972935491466,-0.9736943828965288
1.4874824941241658,2.299850156497584,-0.8144442325666224
1.6019042244414092,3.0856020201804775,-0.5754706061897445
1.716325954758653,3.569313659485509,-0.2801659073306242
1.8307476850758964,3.703636008918461,0.0425633825564742
1.94516941539314,3.475420661040012,0.3611262720169403
2.0595911457103835,2.9070069242029097,0.6443396058393669
2.1740128760276267,2.054035095294449,0.8644804896734842
2.2884346063448704,0.9999999999744436,0.999999999985976
