[Name]
hiv_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.87,0.299,0.642,1.004
-0.45,0.8413396996610073,0.2983306856321507,0.6350181245739387,0.9946791851328636
-0.4,0.813502719140447,0.2976194731743931,0.6283225478860796,0.985431566107557
-0.35,0.7864751528077271,0.2968688428990563,0.6219023128148252,0.9762576793717302
-0.3,0.7602424259512479,0.2960811600277993,0.6157468771421125,0.9671579919355434
-0.25,0.7347894037545489,0.2952586786953025,0.6098460984384384,0.9581329043898064
-0.2,0.7101004905747826,0.2944035459273149,0.6041902194322916,0.9491827538648556
-0.15,0.686159720200222,0.2935178056109532,0.5987698538543004,0.9403078169258384
-0.1,0.6629508377313206,0.2926034024381516,0.5935759727460214,0.9315083124007788
-0.05,0.6404573736966787,0.2916621858058533,0.5885998912230525,0.922784404138426
0.0,0.6186627109822056,0.2906959136589702,0.5838332556819507,0.9141362036934568
0.05,0.5975501451188975,0.2897062562643207,0.5792680314402799,0.9055637729371344
0.1,0.5771029384423596,0.2886947999057191,0.5748964907989997,0.8970671265919802
0.15,0.5573043686056856,0.2876630504921313,0.5707112015163452,0.8886462346894555
0.2,0.5381377718967675,0.2866124370723785,0.5667050156823091,0.8803010249500252
0.25,0.5195865817816682,0.2855443152512466,0.5628710589828434,0.8720313850853193
0.3,0.5016343630674325,0.2844599705030822,0.5592027203429342,0.863837165022419
0.35,0.4842648420507847,0.2833606213800385,0.5556936419377493,0.855718179050563
0.4,0.4674619329934467,0.282247422613075,0.552337709561151,0.8476742078908208
0.45,0.4512097612404603,0.281121468104638,0.5491290433409841,0.8397050006894833
0.5,0.4354926832749689,0.2799837938126742,0.5460619887906535,0.8318102769361192

