[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.1111111111111111,0.9794909261269358,2.0104077227019328
0.2222222222222222,0.9621198751842412,2.0195483270814649
0.3333333333333333,0.9474952440265380,2.0276110355306947
0.4444444444444444,0.9352743802591440,2.0347607757146200
0.5555555555555556,0.9251574704639496,2.0411412317068884
0.6666666666666666,0.9168821912339468,2.0468775138469866
0.7777777777777778,0.9102190280621978,2.0520784947928936
0.8888888888888888,0.9049671785673402,2.0568388535247615
1.0000000000000000,0.9009509671105496,2.0612408637689903
