[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.1428571428571428,0.7606487432238730,0.9183376713149428,1.7096264026325962,0.8372394507178390
0.2857142857142857,0.5906338792082161,0.8148583384845166,1.4919251301927483,0.7090809356178569
0.4285714285714285,0.4662591441001569,0.7114068093069424,1.3185753398222058,0.6046119204065248
0.5714285714285714,0.3731244000710532,0.6162232221385673,1.1752438276593749,0.5175199738926498
0.7142857142857143,0.3020300751672607,0.5317554972264353,1.0539297188528645,0.4438647423375618
0.8571428571428571,0.2468709102143482,0.4580744781076097,0.9497419290779217,0.3810180587157901
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
