[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,-1.0000000000000000
0.1250000000000000,0.6782626767068533,-0.8750000000000001
0.2500000000000000,0.4469113882317712,-0.7500000000000003
0.3750000000000000,0.2858005022274402,-0.6250000000000003
0.5000000000000000,0.1793151379906228,-0.5000000000000002
0.6250000000000000,0.1154390722866093,-0.3750000000000001
0.7500000000000000,0.0850027495177271,-0.2500000000000002
0.8750000000000000,0.0810792326004847,-0.1250000000000001
1.0000000000000000,0.0985011091198763,-0.0000000000000002
