[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
0.7142857142857143,0.9904206358350413,0.9379202170565154,0.9334398920191364,1.9975663082115904
1.4285714285714286,0.9763488234384696,0.8800073389410962,0.8757517935639902,1.9907040688279285
2.1428571428571428,0.9583881778755218,0.8259216765476503,0.8257778073602992,1.9800106952845191
2.8571428571428572,0.9371535732783426,0.7753579569476642,0.7825209732582258,1.9660135580040603
3.5714285714285716,0.9132409839592650,0.7280420211353429,0.7451196519438192,1.9491806703967576
4.2857142857142856,0.8872077460514574,0.6837275525758727,0.7128271111915525,1.9299286730877216
5.0000000000000000,0.8595609552423309,0.6421929480612441,0.6849949465513030,1.9086290112156927
5.7142857142857144,0.8307519430281013,0.6032384066543889,0.6610593846217283,1.8856128943498391
6.4285714285714288,0.8011750838108445,0.5666832808824772,0.6405298008692403,1.8611754242757450
7.1428571428571432,0.7711695206075997,0.5323637090377557,0.6229789783157493,1.8355791397240804
7.8571428571428568,0.7410227174324070,0.5001305285647089,0.6080347654834090,1.8090571375835105
8.5714285714285712,0.7109750285963831,0.4698474576764527,0.5953728831774592,1.7818158715629604
9.2857142857142865,0.6812247090893365,0.4413895243710731,0.5847106915485201,1.7540376920652849
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
