[Name]
lotka_volterra_7

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.855
-0.45,0.8642098735023888
-0.4,0.8735885559102128
-0.35,0.8831344858282396
-0.3,0.8928459373469891
-0.25,0.9027210086788732
-0.2,0.9127576104336173
-0.15,0.9229534535307408
-0.1,0.9333060367479163
-0.05,0.9438126339067756
0.0,0.9544702806991066
0.05,0.9652757611592828
0.1,0.9762255937911788
0.15,0.987316017360832
0.2,0.9985429763693584
0.25,1.0099021062246558
0.3,1.0213887181339338
0.35,1.0329977837442368
0.4,1.0447239195625446
0.45,1.0565613711923825
0.5,1.068503997430221

