[Name]
4

[Notes]
test

[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0,1.0
0.10204081632653061,0.9347004680289507
0.20408163265306123,0.8734375772154442
0.30612244897959184,0.8143344485649917
0.40816326530612246,0.7556799982697886
0.5102040816326531,0.695757847083321
0.6122448979591837,0.6326924069682979
0.7142857142857143,0.5642851085191068
0.8163265306122449,0.48781785413809176
0.9183673469387755,0.39980244160012274
1.0204081632653061,0.2956616255234802
1.1224489795918366,0.16935843115286806
1.2244897959183674,0.013094607772640862
1.3265306122448979,-0.18250891271580086
1.4285714285714286,-0.4266759472218857
1.530612244897959,-0.7231883555449803
1.6326530612244898,-1.0603358055081082
1.7346938775510203,-1.4024973081792587
1.836734693877551,-1.700613795854606
1.9387755102040816,-1.9229111936742118
2.0408163265306123,-2.0712217412937712
2.142857142857143,-2.1669061385472075
2.2448979591836733,-2.231712542993628
2.3469387755102042,-2.28032791829421
2.4489795918367347,-2.320938942545504
2.5510204081632653,-2.357655735960495
2.6530612244897958,-2.392417029408611
2.7551020408163267,-2.426103434592341
2.857142857142857,-2.4591087741622317
2.9591836734693877,-2.4916121194319127
3.061224489795918,-2.523700652847655
3.163265306122449,-2.5554228463209583
3.2653061224489797,-2.586810668211328
3.36734693877551,-2.617888605171943
3.4693877551020407,-2.6486772802493994
3.5714285714285716,-2.6791949306421636
3.673469387755102,-2.7094580562401287
3.7755102040816326,-2.739481750145484
3.877551020408163,-2.769279901033786
3.979591836734694,-2.798865340408658
4.081632653061225,-2.8282499599087902
4.183673469387755,-2.85744480964539
4.285714285714286,-2.8864601829891736
4.387755102040816,-2.9153056901435477
4.489795918367347,-2.943990322460927
4.591836734693878,-2.972522509021793
4.6938775510204085,-3.0009101666111495
4.795918367346939,-3.0291607440245647
4.8979591836734695,-3.0572812614820926
5.0,-3.085278345759706
