[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT3,OUTPUT2,OUTPUT1,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
0.9090909090909092,0.9870035820464412,0.9217274985672080,0.9168788396211685,1.9961074478184599
1.8181818181818179,0.9669947763526470,0.8500518759337147,0.8476040337449414,1.9853110902836111
2.7272727272727271,0.9412306373959892,0.7843021461752845,0.7899267082268345,1.9687824042291464
3.6363636363636358,0.9109539518174780,0.7238929035355477,0.7419832632971333,1.9475245628132525
4.5454545454545459,0.8773160953145039,0.6683133717015164,0.7022215927939803,1.9224020217718940
5.4545454545454541,0.8413363141627052,0.6171169594362397,0.6693447986622103,1.8941616310084315
6.3636363636363633,0.8038863171079559,0.5699117449097635,0.6422670359810202,1.8634486223609339
7.2727272727272716,0.7656911474847681,0.5263520996442201,0.6200780693917177,1.8308194237415836
8.1818181818181817,0.7273395545226342,0.4861315049400701,0.6020143205824928,1.7967524163859212
9.0909090909090917,0.6892991123588492,0.4489765095021042,0.5874349249039059,1.7616572644251538
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
