[Name]
daisy_mamil3_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.432,0.312
-0.45,0.4230542732224287,0.3135457412047719
-0.4,0.414694090493653,0.3149839718045017
-0.35,0.4068667709032343,0.3163217120633488
-0.3,0.399524589550683,0.3175653775540623
-0.25,0.392624308407516,0.3187208354882413
-0.2,0.3861267516292456,0.3197934557233788
-0.15,0.3799964211046776,0.3207881569509718
-0.1,0.3742011484301193,0.3217094485220753
-0.05,0.3687117798565063,0.3225614683235338
0.0,0.3635018910850262,0.3233480170789172
0.05,0.3585475290828103,0.3240725894127562
0.1,0.3538269783582478,0.3247384019845941
0.15,0.349320549378171,0.3253484189703221
0.2,0.3450103870287532,0.3259053751419798
0.25,0.3408802972206901,0.3264117967734145
0.3,0.3369155899196987,0.3268700205775888
0.35,0.3331029370453324,0.3272822108619451
0.4,0.3294302438298799,0.3276503750704181
0.45,0.3258865323613767,0.3279763778648649
0.5,0.3224618361564866,0.3282619538841019

