[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,-1.0000000000000000
0.1000000000000000,0.7346427233475404,-0.9000000000000002
0.2000000000000000,0.5300076458824283,-0.8000000000000003
0.3000000000000000,0.3750031618349891,-0.7000000000000004
0.4000000000000000,0.2605644773638288,-0.6000000000000004
0.5000000000000000,0.1793151379906228,-0.5000000000000002
0.6000000000000000,0.1252814101334989,-0.4000000000000002
0.7000000000000000,0.0936519356068842,-0.3000000000000001
0.8000000000000000,0.0805760459527947,-0.2000000000000000
0.9000000000000000,0.0829949909911117,-0.1000000000000001
1.0000000000000000,0.0985011091198763,-0.0000000000000002
