[Name]
daisy_mamil3_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.182,0.267
-0.45,0.1742749748082725,0.2672488236743937
-0.4,0.1672416895015331,0.2672901545912315
-0.35,0.1608314861734258,0.267145709403379
-0.3,0.1549825811523953,0.2668350305630272
-0.25,0.1496393762377908,0.2663757039998363
-0.2,0.1447518389510582,0.265783554991767
-0.15,0.1402749448865577,0.2650728244136493
-0.1,0.1361681759394488,0.2642563273296087
-0.05,0.1323950688117512,0.2633455956984082
0.0,0.1289228087585384,0.2623510067835641
0.05,0.1257218640410355,0.2612818987005845
0.1,0.1227656570079575,0.2601466743900563
0.15,0.120030268134632,0.2589528951763284
0.2,0.1174941697175354,0.2577073649552355
0.25,0.1151379862527949,0.2564162059497467
0.3,0.1129442788247968,0.2550849268783992
0.35,0.1108973510990409,0.2537184842966951
0.4,0.1089830747545035,0.2523213377954568
0.45,0.1071887324076559,0.2508974996716056
0.5,0.1055028762752577,0.2494505796252266

