[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0,100.0
0.05263157894736842,84.44821610166392
0.10526315789473684,69.64346022199445
0.15789473684210525,56.18699286738116
0.21052631578947367,44.458914019523824
0.2631578947368421,34.60397997464834
0.3157894736842105,26.572870339935523
0.3684210526315789,20.188824454149156
0.42105263157894735,15.212779156604443
0.47368421052631576,11.39256727297336
0.5263157894736842,8.493163414509306
0.5789473684210527,6.311293977979305
0.631578947368421,4.679566847222475
0.6842105263157895,3.464688427848403
0.7368421052631579,2.5629783933168175
0.7894736842105263,1.895115281010932
0.8421052631578947,1.4011217095916941
0.8947368421052632,1.0360221477945424
0.9473684210526315,0.7662870925577698
1.0,0.5670214463059633
