[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,-1.0000000000000000
0.0714285714285714,0.8037209877630165,-0.9285714285714288
0.1428571428571428,0.6402041699735048,-0.8571428571428573
0.2142857142857142,0.5050572145239514,-0.7857142857142859
0.2857142857142857,0.3944713441129208,-0.7142857142857146
0.3571428571428571,0.3051505901014258,-0.6428571428571432
0.4285714285714285,0.2342490226666629,-0.5714285714285717
0.5000000000000000,0.1793151379906228,-0.5000000000000002
0.5714285714285714,0.1382426566599200,-0.4285714285714288
0.6428571428571429,0.1092270561216830,-0.3571428571428572
0.7142857142857143,0.0907272234964370,-0.2857142857142860
0.7857142857142857,0.0814316736013081,-0.2142857142857144
0.8571428571428571,0.0802288317379792,-0.1428571428571430
0.9285714285714286,0.0861809296046858,-0.0714285714285715
1.0000000000000000,0.0985011091198763,-0.0000000000000002
