[Name]
fitzhugh_nagumo_6

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.555
-0.45,0.5644764712425223
-0.4,0.5737796477484897
-0.35,0.5829091833591094
-0.3,0.5918645719139503
-0.25,0.6006451287987276
-0.2,0.6092499704431296
-0.15,0.6176779915678182
-0.1,0.6259278399577691
-0.05,0.6339978885145152
0.0,0.641886204312706
0.05,0.6495905143561826
0.1,0.6571081676952131
0.15,0.6644360935292183
0.2,0.6715707548778759
0.25,0.6785080973572527
0.3,0.6852434925462294
0.35,0.6917716753711379
0.4,0.698086674872582
0.45,0.7041817376469707
0.5,0.7100492431754931

