[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.1250000000000000,0.7861446465709108,0.9304227141329492,1.7411236948033488,0.8553931061234208
0.2500000000000000,0.6281362619795823,0.8412583267530905,1.5414147958272917,0.7385769452512218
0.3750000000000000,0.5086087621079566,0.7494951011906197,1.3794820038676536,0.6414796938716357
0.5000000000000000,0.4164527220363246,0.6625463149220709,1.2437556586471668,0.5591798030429613
0.6250000000000000,0.3442616045259095,0.5832571448694880,1.1274813181020229,0.4884872210677466
0.7500000000000000,0.2869359816013821,0.5123478668510995,1.0264249602738036,0.4272227289926373
0.8750000000000000,0.2408727956265469,0.4495857157083291,0.9377487164414464,0.3738234145928988
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
