[Name]
daisy_mamil3_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.177,0.881
-0.45,0.1822776571765653,0.8765096863970039
-0.4,0.1869262818352331,0.8722631420418524
-0.35,0.1910037081220763,0.8682347048604682
-0.3,0.1945625777577488,0.8644011160728087
-0.25,0.1976508045933185,0.8607413031226604
-0.2,0.2003119976297175,0.8572361820549518
-0.15,0.2025858462139014,0.8538684776013693
-0.1,0.204508470793556,0.85062255939024
-0.05,0.206112742309042,0.8474842928386458
0.0,0.20742857302659,0.8444409034134049
0.05,0.2084831813659521,0.8414808530650465
0.1,0.2093013330473633,0.8385937277458685
0.15,0.2099055606749294,0.8357701350204838
0.2,0.2103163636842323,0.8330016108659442
0.25,0.2105523904097457,0.8302805348391983
0.3,0.2106306038704525,0.8276000528632703
0.35,0.2105664327293154,0.824954006950422
0.4,0.2103739087523432,0.8223368712414006
0.45,0.2100657919738746,0.8197436937956845
0.5,0.2096536846674608,0.8171700436178659

