[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.1525623070896580,-0.5382251983167399,1.0274991982983708
0.3051246141793161,-1.9833863702129020,0.8773344506735307
0.4576869212689741,-3.0856020202047993,0.5754706061943115
0.6102492283586322,-3.6542890490810622,0.1741026659185550
0.7628115354482902,-3.5911163031940405,-0.2573692069775893
0.9153738425379482,-2.9070069242215988,-0.6443396058458140
1.0679361496276061,-1.7202496387277373,-0.9198978332233906
1.2204984567172643,-0.2360455627163650,-1.0363973682310172
1.3730607638069223,1.2889729354914661,-0.9736943828965288
1.5256230708965803,2.5911163031970772,-0.7426307930230324
1.6781853779862383,3.4452321225420857,-0.3831595924383452
1.8307476850758964,3.7036360089184610,0.0425633825564742
1.9833099921655544,3.3216475828829379,0.4609267620432414
2.1358722992552122,2.3653161135354828,0.7995917169834136
2.2884346063448704,0.9999999999744436,0.9999999999859760
