[Name]
FHN

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000
0.0625000000000000,0.9594120434598838
0.1250000000000000,0.9206355333143416
0.1875000000000000,0.8831993473625935
0.2500000000000000,0.8466779827162321
0.3125000000000000,0.8106728600723336
0.3750000000000000,0.7747968106835973
0.4375000000000000,0.7386603392355284
0.5000000000000000,0.7018586072679299
0.5625000000000000,0.6639582796971377
0.6250000000000000,0.6244834750947134
0.6875000000000000,0.5829000959390859
0.7500000000000000,0.5385978290381848
0.8125000000000000,0.4908691204790064
0.8750000000000000,0.4388845280810963
0.9375000000000000,0.3816641524801094
1.0000000000000000,0.3180455625964274
