[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.0526315789473684,84.49634454465013
0.1052631578947368,69.72972700836671
0.1578947368421052,56.301153085642866
0.2105263157894736,44.59187336947811
0.2631578947368421,34.74861446185505
0.3157894736842105,26.72420055053453
0.3684210526315789,20.343737457662385
0.4210526315789473,15.369555092285438
0.4736842105263157,11.550403568039762
0.5263157894736842,8.651792826734603
0.5789473684210527,6.470719231160893
0.6315789473684210,4.839896526483162
0.6842105263157895,3.6260467350598335
0.7368421052631579,2.725462791372034
0.7894736842105263,2.058782228509116
0.8421052631578947,1.565987160899098
0.8947368421052632,1.2020686353627414
0.9473684210526316,0.933472775040038
1.0000000000000000,0.7352887693598797
