[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.0909090909090909,0.9829741170316528,2.0086156247155249
0.1818181818181818,0.9680993782509980,2.0163585816743232
0.2727272727272727,0.9551535086234050,2.0233363775866424
0.3636363636363636,0.9439372367059922,2.0296450991052164
0.4545454545454545,0.9342719166028988,2.0353706000842138
0.5454545454545454,0.9259973957774212,2.0405895659481277
0.6363636363636364,0.9189701032123612,2.0453704679240272
0.7272727272727273,0.9130613351588320,2.0497744185162459
0.8181818181818182,0.9081557180706780,2.0538559384241393
0.9090909090909092,0.9041498304452956,2.0576636440417819
1.0000000000000000,0.9009509671105496,2.0612408637689903
