[Name]
2

[Notes]
test

[Components]
time,OUTPUT3,OUTPUT2,OUTPUT1,OUTPUT4

[Componentnotes]

[Values]
0.0,1.0,1.0,1.0,2.0
0.5263157894736842,0.9500441012220526,0.9538382977306262,0.9934008726214792,1.9986623193885689
1.0526315789473684,0.905083030182227,0.9099900238949247,0.9842787816205876,1.9948294403737177
1.5789473684210527,0.8646255485888087,0.8683135636399353,0.9728701210981424,1.9887525553422933
2.1052631578947367,0.828232448497858,0.8286779535761994,0.9594204383569604,1.9806602142202507
2.6315789473684212,0.7955100720755701,0.790962173566288,0.9441761618825942,1.9707611479896558
3.1578947368421053,0.7661048894208032,0.7550544259313611,0.9273782976182252,1.9592465078564647
3.6842105263157894,0.7396989116337275,0.7208514191288916,0.9092578112596422,1.94629167106782
4.2105263157894735,0.7160057699099953,0.6882576698848156,0.8900324216399729,1.9320577247073667
4.7368421052631575,0.6947673311694547,0.6571848345228349,0.8699045470560185,1.9166927094977826
5.2631578947368425,0.6757507507562769,0.6275510771869448,0.8490601707999932,1.900332683776821
5.7894736842105265,0.6587458855649538,0.5992804799828213,0.8276684205132768,1.8831026515123348
6.315789473684211,0.6435630080749706,0.5723024977893446,0.8058816856175042,1.8651173861863783
6.842105263157895,0.6300307747277747,0.5465514586522701,0.7838361260958303,1.8464821735052996
7.368421052631579,0.6179944118822168,0.5219661092491371,0.7616524529098004,1.8272934893923989
7.894736842105263,0.6073140900582062,0.4984892038744761,0.7394368844962557,1.8076396249758453
8.421052631578947,0.5978634626816113,0.47606713463671374,0.7172822048494094,1.7876012669342232
8.947368421052632,0.5895283498458382,0.45464960008724364,0.6952688665040133,1.7672520391413777
9.473684210526315,0.582205550930785,0.43418930924867544,0.6734660964928534,1.746659009845441
10.0,0.5758017725954758,0.4146417179620429,0.6519329749369644,1.725883167364815






































