[Name]
daisy_mamil4_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.553,0.312,0.694
-0.45,0.5279102059488707,0.3183314966123614,0.7074635923788076
-0.4,0.5048794128451277,0.3240434242812647,0.719723398436927
-0.35,0.4837372634398775,0.3291882835146725,0.730877943456027
-0.3,0.4643274797309297,0.3338142101738392,0.741017637639008
-0.25,0.4465066996120038,0.3379653366236853,0.7502254461161484
-0.2,0.4301434096453362,0.3416821230332964,0.7585775036007846
-0.15,0.4151169660154708,0.3450016612930681,0.7661436782677035
-0.1,0.4013166963779954,0.3479579538112924,0.772988089049701
-0.05,0.3886410759194334,0.3505821692658863,0.7791695802008807
0.0,0.3769969714963716,0.3529028772155706,0.7847421566574896
0.05,0.3662989482287436,0.3549462633174042,0.7897553834352588
0.1,0.3564686333869041,0.3567363267532534,0.7942547520346246
0.15,0.3474341328385856,0.3582950613353378,0.7982820165796565
0.2,0.3391294957129908,0.3596426216395104,0.8018755021912842
0.25,0.3314942232977138,0.3607974754036162,0.8050703878890284
0.3,0.3244728185142428,0.3617765433257666,0.8078989661253868
0.35,0.3180143726185586,0.3625953273039629,0.8103908808838535
0.4,0.3120721860516884,0.3632680280720583,0.8125733461112716
0.45,0.3066034206180691,0.3638076531084805,0.8144713461095494
0.5,0.3015687804034576,0.3642261156214962,0.8161078193770972

