[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.1000000000000000,71.15453771951712
0.2000000000000000,46.78597459300352
0.3000000000000000,28.94920799948564
0.4000000000000000,17.2066873272905
0.5000000000000000,9.999544683805707
0.6000000000000000,5.760544865582736
0.7000000000000000,3.3270138082901557
0.8000000000000000,1.947943950855341
0.9000000000000000,1.171390210161634
1.0000000000000000,0.7352887693598797
