[Name]
hiv_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.671,0.899,0.663,1.016
-0.45,0.644734871961788,0.8671883879086489,0.656341912791327,0.9976847009174008
-0.4,0.6195101636276522,0.8365563941106822,0.6505996340365398,0.979705818230755
-0.35,0.5952823748768049,0.8070525944366616,0.6456892902247593,0.9620760207007752
-0.3,0.5720104421349226,0.778628718510339,0.6415355003600179,0.9448040489794886
-0.25,0.5496554539934596,0.7512393637136527,0.6380703754003849,0.92789536992339
-0.2,0.5281804234738571,0.7248417428286794,0.6352326518508881,0.911352729205686
-0.15,0.5075501041551191,0.6993954607211819,0.6329669395753755,0.8951766184261655
-0.1,0.487730840324659,0.6748623161539374,0.6312230671230076,0.8793656701925662
-0.05,0.4686904435642591,0.6512061254140133,0.6299555105303484,0.8639169924108938
0.0,0.450398089911838,0.628392564931716,0.6291228937654179,0.8488264511810988
0.05,0.4328242330704141,0.6063890304800537,0.6286875508114502,0.8340889101739395
0.1,0.4159405301618551,0.5851645108873241,0.6286151409123983,0.8196984331060224
0.15,0.3997197773162204,0.5646894744850119,0.6288743097771026,0.8056484548836469
0.2,0.3841358530007367,0.544935766756827,0.6294363906044143,0.7919319261159119
0.25,0.3691636674679459,0.5258765178620087,0.6302751396888532,0.7785414349701851
0.3,0.354779117070664,0.5074860588817851,0.6313665021202782,0.7654693097347183
0.35,0.3409590424771421,0.4897398457883067,0.6326884037289,0.7527077049428255
0.4,0.3276811900409392,0.4726143902637032,0.6342205659655034,0.7402486734840701
0.45,0.3149241757517723,0.4560871966077058,0.6359443408653755,0.7280842267661269
0.5,0.3026674513261964,0.4401367040671222,0.6378425636329833,0.7162063846859945

