[Name]
hiv_0

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.84,0.157,0.733,1.077
-0.45,0.803404212483194,0.1616004828939251,0.7237943588094109,1.0691470764604003
-0.4,0.7683261449353638,0.165735547939972,0.7151466703585995,1.061217088944383
-0.35,0.7347120244300112,0.1694291351674156,0.7070250232618626,1.053221155366861
-0.3,0.7025089825526932,0.1727045734740796,0.6993995100901538,1.04516956354682
-0.25,0.6716651530646888,0.1755845251696008,0.6922420852749919,1.037071836887426
-0.2,0.6421297556123075,0.1780909433973471,0.6855264345907458,1.0289367939664031
-0.15,0.6138531661878021,0.1802450407105925,0.6792278551216586,1.0207726026922432
-0.1,0.5867869751657481,0.1820672672709434,0.6733231447385032,1.0125868296029985
-0.05,0.5608840338097465,0.1835772973104546,0.667790500213792,1.004386484815918
0.0,0.536098490179062,0.1847940226550048,0.6626094231961304,0.9961780630764514
0.05,0.5123858153719059,0.1857355522468269,0.6577606333451262,0.9879675813030686
0.1,0.489702821028443,0.1864192167300112,0.653225987999673,0.9797606129788036
0.15,0.4680076689877773,0.1868615772756182,0.6489884078156422,0.9715623197006016
0.2,0.4472598739535573,0.1870784379239747,0.6450318078649266,0.9633774801626918
0.25,0.427420299975932,0.1870848608118418,0.6413410337376294,0.9552105168195424
0.3,0.4084511515061971,0.1868951837325424,0.6379018022332252,0.9470655204471414
0.35,0.3903159597266331,0.1865230395486411,0.6347006462660535,0.9389462727976324
0.4,0.3729795648034957,0.1859813770403239,0.6317248636456116,0.9308562675215122
0.45,0.3564080946568654,0.1852824828290845,0.6289624694233682,0.9227987295132662
0.5,0.3405689407884726,0.1844380040662867,0.6264021515258908,0.9147766328201244

