[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
1.1111111111111112,0.9831196238103782,0.9052545407957172,0.9003738116757113,1.9942606818206450
2.2222222222222223,0.9561793023737321,0.8201348333606728,0.8206566269610692,1.9786095670829569
3.3333333333333335,0.9214740452546381,0.7434688773412790,0.7569844095789767,1.9550800146470024
4.4444444444444446,0.8811866745900874,0.6742647617487355,0.7062778086005830,1.9253601136549132
5.5555555555555554,0.8372333044919642,0.6116815324749222,0.6660678356711167,1.8908602772892489
6.6666666666666670,0.7912056449836465,0.5550026786535180,0.6343679905520531,1.8527599979292120
7.7777777777777777,0.7443714815374587,0.5036133017742759,0.6095769757004307,1.8120431048977990
8.8888888888888893,0.6977055692035616,0.4569812145386709,0.5904026844403820,1.7695262765101152
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
