[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.2860543257931088,-1.8167791116556400,0.9052139941212016
0.5721086515862176,-3.5693136595066801,0.2801659073379022
0.8581629773793265,-3.2309926739805475,-0.5089995682560280
1.1442173031724352,-0.9999999999865306,-0.9999999999932240
1.4302716289655439,1.8167791116432996,-0.9052139941142168
1.7163259547586529,3.5693136594855090,-0.2801659073306242
2.0023802805517614,3.2309926739587040,0.5089995682510240
2.2884346063448704,0.9999999999744436,0.9999999999859760
