[Name]
lotka_volterra_8

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.148
-0.45,0.1487962987462467
-0.4,0.1496580294644299
-0.35,0.1505844469897573
-0.3,0.1515748992713169
-0.25,0.1526288222695127
-0.2,0.1537457352605196
-0.15,0.1549252365143111
-0.1,0.1561669993158393
-0.05,0.1574707683017316
0.0,0.1588363560874021
0.05,0.1602636401615397
0.1,0.1617525600272147
0.15,0.1633031145704923
0.2,0.1649153596391412
0.25,0.1665894058156737
0.3,0.1683254163700508
0.35,0.1701236053789596
0.4,0.1719842359993627
0.45,0.1739076188853521
0.5,0.1758941107380007

