t,w(t),z(t),x(t),v(t)+y(t)
0.0,1.0,1.0,1.0,2.0
0.5555555555555556,0.9929581632624932,0.9513429475443144,0.947420014020807,1.998512413134592
1.1111111111111112,0.9831196238103782,0.9052545407957172,0.9003738116757113,1.994260681820645
1.6666666666666667,0.9707635623129184,0.8615692904337803,0.85828894672893,1.9875379249987193
2.2222222222222223,0.956179302373732,0.8201348333606728,0.8206566269610692,1.9786095670829569
2.7777777777777777,0.9396558425252428,0.7808110015167203,0.787023427012139,1.9677169233644105
3.3333333333333335,0.921474045254638,0.743468877341279,0.7569844095789767,1.9550800146470024
3.888888888888889,0.9019010730311412,0.7079898600328631,0.7301773466494746,1.9408998192422735
4.444444444444445,0.8811866745900874,0.6742647617487355,0.706277808600583,1.9253601136549132
5.0,0.8595609552423309,0.642192948061244,0.684994946551303,1.9086290112156927
5.555555555555555,0.8372333044919642,0.6116815324749222,0.6660678356711167,1.8908602772892489
6.111111111111111,0.8143921990667953,0.5826446308821295,0.6492622784616536,1.872194477353059
6.666666666666667,0.7912056449836465,0.555002678653518,0.6343679905520531,1.852759997929212
7.222222222222222,0.7678220655554534,0.528681810550631,0.6211961089568122,1.8326739685974016
7.777777777777778,0.7443714815374587,0.5036133017742759,0.6095769757004307,1.812043104897799
8.333333333333334,0.7209668639570597,0.47973306714113,0.599358159368332,1.790964485963625
8.88888888888889,0.6977055692035616,0.4569812145386709,0.590402684440382,1.7695262765101152
9.444444444444445,0.6746707899815548,0.4353016483016965,0.5825874436279816,1.747808399942893
10.0,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.725883167364815
