t,w(t),z(t),x(t),v(t) + y(t),
0.0,1.0,1.0,1.0,2.0
2.2222222222222223,0.9561793023737319,0.8201348333606728,0.8206566269610692,1.9786095670829569
4.444444444444445,0.8811866745900874,0.6742647617487355,0.706277808600583,1.9253601136549132
6.666666666666667,0.7912056449836465,0.555002678653518,0.6343679905520531,1.852759997929212
8.88888888888889,0.6977055692035616,0.45698121453867097,0.590402684440382,1.7695262765101152
11.11111111111111,0.6075743679276626,0.3761855626453963,0.5649311439151863,1.6816653099511556
13.333333333333334,0.5244049520141687,0.3095090807250785,0.5517823877084403,1.593208131456781
15.555555555555555,0.44971691020896304,0.2544770582445708,0.5469072952059328,1.506762629351637
17.77777777777778,0.3838258053939037,0.2090772864957017,0.5476264778542802,1.4239307677907125
20.0,0.32639421853798994,0.17165298101335727,0.5521448902304112,1.3456175715814291
