t,w(t),z(t),x(t),v(t)+y(t)
0.0,1.0,1.0,1.0,2.0
0.7142857142857143,0.9904206358350413,0.9379202170565154,0.9334398920191364,1.9975663082115904
1.4285714285714286,0.9763488234384696,0.8800073389410962,0.8757517935639902,1.9907040688279285
2.142857142857143,0.9583881778755218,0.8259216765476503,0.8257778073602992,1.9800106952845191
2.857142857142857,0.9371535732783426,0.7753579569476642,0.7825209732582258,1.9660135580040603
3.5714285714285716,0.913240983959265,0.7280420211353429,0.7451196519438192,1.9491806703967576
4.285714285714286,0.8872077460514574,0.6837275525758727,0.7128271111915525,1.9299286730877216
5.0,0.8595609552423309,0.642192948061244,0.684994946551303,1.9086290112156927
5.714285714285714,0.8307519430281013,0.6032384066543889,0.6610593846217283,1.8856128943498391
6.428571428571429,0.8011750838108445,0.5666832808824772,0.6405298008692403,1.861175424275745
7.142857142857143,0.7711695206075997,0.5323637090377557,0.6229789783157493,1.8355791397240804
7.857142857142857,0.741022717432407,0.5001305285647089,0.608034765483409,1.8090571375835105
8.571428571428571,0.7109750285963831,0.4698474576764527,0.5953728831774592,1.7818158715629604
9.285714285714286,0.6812247090893365,0.4413895243710731,0.5847106915485201,1.754037692065285
10.0,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.725883167364815
