t,w(t),z(t),x(t),v(t)+y(t)
0.0,1.0,1.0,1.0,2.0
0.5,0.9937926501054872,0.9560902145745086,0.9524189448860676,1.9987906574788863
1.0,0.985297889440208,0.9142748687934869,0.9093688015042,1.995317665293863
1.5,0.9747175812342204,0.8744318439340394,0.8704248769809926,1.9897979224161957
2.0,0.9622617845975552,0.836447753917132,0.8352054230271424,1.9824296339690457
2.5,0.9481421526657906,0.8002173992692062,0.8033665095761473,1.973394559275469
3.0,0.9325668084440992,0.7656432097718222,0.7745977031897228,1.9628598117652252
3.5,0.9157365015376616,0.7326346881536185,0.7486183879453034,1.950979321379651
4.0,0.8978418514031008,0.7011078650538944,0.725174603114581,1.9378950426642372
4.5,0.8790614929509543,0.6709847733741723,0.7040363005803892,1.9237379706977729
5.0,0.8595609552423309,0.642192948061244,0.684994946551303,1.9086290112156927
5.5,0.8394921221693241,0.6146649554908531,0.6678614087121242,1.8926797393454609
6.0,0.8189931435723784,0.5883379549993648,0.6524640826469212,1.8759930723814855
6.5,0.7981886848807238,0.5631532937586495,0.6386472210835635,1.8586638752920877
7.0,0.7771904220134499,0.5390561351358544,0.6262694370726902,1.840779512582331
7.5,0.7560977054292839,0.5159951198237688,0.6152023577976035,1.8224203564581576
8.0,0.734998332452757,0.4939220584213965,0.6053294101101555,1.8036602584956016
8.5,0.7139693803078327,0.472791653713867,0.596544722296246,1.7845669900200585
9.0,0.693078063064474,0.4525612507263535,0.5887521294688037,1.7652026548368407
9.5,0.6723825856563213,0.4331906122751151,0.581864271173611,1.7456240772841254
10.0,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.725883167364815
