t,w(t),z(t),x(t),v(t)+y(t)
0.0,1.0,1.0,1.0,2.0
0.9090909090909092,0.9870035820464412,0.921727498567208,0.9168788396211685,1.99610744781846
1.818181818181818,0.966994776352647,0.8500518759337147,0.8476040337449414,1.985311090283611
2.727272727272727,0.9412306373959892,0.7843021461752845,0.7899267082268345,1.9687824042291464
3.636363636363636,0.910953951817478,0.7238929035355477,0.7419832632971333,1.9475245628132525
4.545454545454546,0.8773160953145039,0.6683133717015164,0.7022215927939803,1.922402021771894
5.454545454545454,0.8413363141627052,0.6171169594362397,0.6693447986622103,1.8941616310084315
6.363636363636363,0.8038863171079559,0.5699117449097635,0.6422670359810202,1.863448622360934
7.272727272727272,0.7656911474847681,0.5263520996442201,0.6200780693917177,1.8308194237415836
8.181818181818182,0.7273395545226342,0.4861315049400701,0.6020143205824928,1.7967524163859212
9.090909090909092,0.6892991123588492,0.4489765095021042,0.5874349249039059,1.7616572644251538
10.0,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.725883167364815
