t,w(t),z(t),x(t),v(t)+y(t)
0.0,1.0,1.0,1.0,2.0
1.1111111111111112,0.9831196238103782,0.9052545407957172,0.9003738116757113,1.994260681820645
2.2222222222222223,0.956179302373732,0.8201348333606728,0.8206566269610692,1.9786095670829569
3.3333333333333335,0.921474045254638,0.743468877341279,0.7569844095789767,1.9550800146470024
4.444444444444445,0.8811866745900874,0.6742647617487355,0.706277808600583,1.9253601136549132
5.555555555555555,0.8372333044919642,0.6116815324749222,0.6660678356711167,1.8908602772892489
6.666666666666667,0.7912056449836465,0.555002678653518,0.6343679905520531,1.852759997929212
7.777777777777778,0.7443714815374587,0.5036133017742759,0.6095769757004307,1.812043104897799
8.88888888888889,0.6977055692035616,0.4569812145386709,0.590402684440382,1.7695262765101152
10.0,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.725883167364815
