t,w(t),z(t),x(t),v(t)+y(t)
0.0,1.0,1.0,1.0,2.0
0.8333333333333334,0.9883714129491294,0.9279883248863756,0.9232425680603088,1.996713048094684
1.6666666666666667,0.9707635623129184,0.8615692904337803,0.85828894672893,1.9875379249987193
2.5,0.9481421526657906,0.8002173992692062,0.8033665095761473,1.973394559275469
3.3333333333333335,0.921474045254638,0.743468877341279,0.7569844095789767,1.9550800146470024
4.166666666666667,0.8916716926325812,0.6909145514138212,0.7178830568032577,1.9332890473784168
5.0,0.8595609552423309,0.642192948061244,0.684994946551303,1.9086290112156927
5.833333333333333,0.825865962099229,0.5969838807604778,0.6574135354468476,1.88163121220245
6.666666666666667,0.7912056449836465,0.555002678653518,0.6343679905520531,1.852759997929212
7.5,0.7560977054292839,0.5159951198237688,0.6152023577976035,1.8224203564581576
8.333333333333334,0.7209668639570597,0.47973306714113,0.599358159368332,1.790964485963625
9.166666666666666,0.6861551796875056,0.4460107631989762,0.5863597272480665,1.7586976058454482
10.0,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.725883167364815
