t,w(t),z(t),x(t),v(t)+y(t)
0.0,1.0,1.0,1.0,2.0
1.0,0.985297889440208,0.9142748687934869,0.9093688015042,1.995317665293863
2.0,0.9622617845975552,0.836447753917132,0.8352054230271424,1.9824296339690457
3.0,0.9325668084440992,0.7656432097718222,0.7745977031897228,1.9628598117652252
4.0,0.8978418514031008,0.7011078650538944,0.725174603114581,1.9378950426642372
5.0,0.8595609552423309,0.642192948061244,0.684994946551303,1.9086290112156927
6.0,0.8189931435723784,0.5883379549993648,0.6524640826469212,1.8759930723814855
7.0,0.7771904220134499,0.5390561351358544,0.6262694370726902,1.840779512582331
8.0,0.734998332452757,0.4939220584213965,0.6053294101101555,1.8036602584956016
9.0,0.693078063064474,0.4525612507263535,0.5887521294688037,1.7652026548368407
10.0,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.725883167364815
