t,w(t),z(t),x(t),v(t)+y(t)
0.0,1.0,1.0,1.0,2.0
0.7692307692307693,0.989490196400892,0.9333219945973572,0.928703213367478,1.9971875806090773
1.5384615384615383,0.973823325969848,0.8714453826486682,0.8675880615790588,1.9892943476772469
2.3076923076923075,0.9537562940292028,0.8139509877398252,0.8152326571973952,1.9770558869384267
3.076923076923077,0.930054314204802,0.7604652431556762,0.7704259720645072,1.961115950122793
3.8461538461538463,0.9034502769622392,0.7106554088698765,0.7321322836763573,1.9420411127277344
4.615384615384615,0.8746195377917406,0.6642248795131366,0.6994632074840712,1.9203315667884713
5.384615384615385,0.8441663805093423,0.6209087542464029,0.6716552185371114,1.8964294035223184
6.153846153846154,0.8126188735540137,0.5804697768477702,0.6480512405862748,1.8707252482756591
6.923076923076923,0.780429421508976,0.5426947013732997,0.6280853277722944,1.8435637911553653
7.6923076923076925,0.747978912265876,0.5073910983773103,0.6112697607328713,1.8152485515775003
8.461538461538462,0.7155829048339941,0.4743845884685079,0.5971840757496458,1.7860460848357531
9.23076923076923,0.6834987595443678,0.4435164725108956,0.585465677498957,1.7561897572441771
10.0,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.725883167364815
