[Name]
vanderpol_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.157,0.17
-0.45,0.1616954135955765,0.1689711089232236
-0.4,0.1663582962525102,0.1676494566202228
-0.35,0.1709803942933647,0.1660246449407262
-0.3,0.1755531671882943,0.1640863647920543
-0.25,0.1800677903661446,0.1618244210453076
-0.2,0.1845151587191368,0.1592287576784067
-0.15,0.1888858908052492,0.1562894829778176
-0.1,0.1931703337473084,0.1529968946077337
-0.05,0.1973585688223286,0.1493415043437516
0.0,0.2014404177288832,0.14531406225835
0.05,0.2054054495142878,0.1409055801379718
0.1,0.209242988137202,0.1361073539066549
0.15,0.212942120634984,0.1309109848292718
0.2,0.2164917058588589,0.1253083992688917
0.25,0.2198803837337978,0.1192918667778794
0.3,0.2230965849939924,0.1128540163112934
0.35,0.2261285413391276,0.1059878503643
0.4,0.228964295951368,0.0986867568527935
0.45,0.2315917143083648,0.0909445185785766
0.5,0.2339984952234199,0.0827553201470165

